HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T40,T15,0,4,4.2886059130,4.1712674320,1.8972138652,1.0275605306,1.6664014160
T2,T0,0,0,3.6863991491,4.1665307388,2.0461415285,1.2191195487,1.7200557379
T9,T12,0,1,2.4985040587,3.7659564470,2.9920079361,1.6416832486,1.1258092955
T8,T20,2,2,1.8168840323,4.3560637472,4.5445851356,1.7960121631,0.9406205321
T1,T24,1,0,2.0860703513,3.8589281182,3.8242312383,1.5017024190,1.1277230991
T32,T11,2,5,4.7418188293,4.4465125630,1.7723736669,1.0618443599,1.8123840472
T45,T13,2,0,5.2860516647,4.6307430480,1.6810259318,1.0262276031,1.8131321892
T22,T13,0,3,3.9731724334,4.0787613885,1.9875204127,1.2146605424,1.5030883115
T37,T5,0,1,3.0937302261,3.8228051348,2.4086078000,1.1306684829,1.6105753589
T34,T31,1,2,2.3066155821,3.7337026497,3.3485834614,1.4687337712,1.2707583081
T11,T17,0,3,2.0976420549,4.0313492286,3.6334788959,1.4208365349,1.2909205814
T24,T22,1,2,2.1171072454,4.0053006463,3.5972746819,1.7470990500,1.0261515187
T40,T5,1,3,3.3361026450,4.0789296704,2.1973835981,1.1161266625,1.6671528734
T7,T24,3,0,2.0773040658,3.9917173818,3.7301172569,1.6577264990,1.0305321855
T11,T24,1,1,2.3352740446,3.8420169094,3.2102236706,1.5368921184,1.2775460854
T44,T21,3,0,3.4842217933,4.0170023666,2.1549401316,1.1991833018,1.5875810089
T22,T17,1,2,3.0926319211,3.9061121641,2.3773196944,1.3921431483,1.2851431837
T35,T46,3,1,1.9268808330,4.2712318137,4.0501891388,1.8000901933,1.1164217113
T46,T7,0,0,8.6014310240,5.8056064575,1.4054952406,0.9225640873,2.2228707670
T15,T2,4,3,3.2810189249,3.9635497412,2.2577566033,1.0576078985,1.6380283713
T39,T42,0,1,3.7081812637,4.1199668977,2.0508377105,1.0384003939,1.8164551219
T37,T24,0,5,4.1896134930,4.1734949460,1.9167841085,1.1330015424,1.6361033788
T8,T45,1,2,1.4973265401,5.1616744820,7.2250457891,1.8199015021,0.8739599689
T39,T9,2,4,6.4855172167,4.7580878814,1.5732130067,0.9838343302,2.2704444169
T20,T35,3,1,2.6966229985,3.9017102732,2.6819146006,1.2310197168,1.3550223699
T26,T28,0,1,2.5623161456,3.8963504395,2.8322380144,1.5405513367,1.3896959659
T38,T18,1,3,3.3210021531,3.9064244304,2.2578587396,1.3145218932,1.6955853280
T26,T43,3,1,2.5794847088,3.8573884783,2.8321958916,1.3302182695,1.3422753861
T34,T41,3,1,2.6711991916,3.8509456062,2.7325403842,1.1817369999,1.4651221800
T42,T15,2,0,2.9576555822,3.7793743586,2.5169876982,1.3782169371,1.2864415679
T10,T13,1,1,2.4843979628,3.7437364627,3.0268617806,1.2654531460,1.1281442783
T11,T17,1,1,2.1108590524,3.9098223419,3.6969515682,1.8334356244,1.2177328973
T27,T29,1,2,2.6267049187,3.9504601269,2.7310479208,1.2841169749,1.2441403567
T45,T3,1,0,5.1293296735,4.4216343475,1.7274676751,1.0607552710,1.7256750827
T39,T16,0,2,4.0518130441,4.0268448429,1.9807333176,0.9832177588,1.4992310693
T0,T31,1,1,1.5300721383,5.0825674258,6.6806922111,2.3053419627,0.7899599475
T42,T40,3,5,2.0869757233,4.0781558705,3.6280669702,1.5224398954,1.1149531646
T11,T9,3,4,2.8339871760,3.7833166199,2.6121807284,1.3955097566,1.2993526148
T24,T46,1,1,1.7173476522,4.3369475871,5.3438842328,1.9980089736,1.0989088337
T31,T27,0,4,2.9917713276,3.8853089688,2.4487593034,1.1663898750,1.4724895116
T24,T14,0,2,2.8276754349,3.8870077863,2.5701303583,1.4026180853,1.2224695191
T47,T36,0,1,4.2436949264,4.0555372554,1.9313227845,1.1952265024,1.7497964026
T36,T30,0,3,2.5718357962,3.8870052712,2.8256152803,1.4606061311,1.1131837696
T39,T26,3,1,3.7733128235,4.1181347749,2.0318904776,1.2304971580,1.5956841627
T43,T7,2,1,5.1351207270,4.4303685418,1.7254833471,0.9411409465,1.6029905412
T34,T20,0,1,2.5271409649,3.8218454204,2.9184961931,1.4425703091,1.3313518354
T25,T7,2,1,4.3629598297,4.3169637367,1.8547593314,0.9352253437,1.4788586026
T42,T32,3,2,2.2512848337,3.9084748272,3.3338342052,1.5092059960,1.2262520878
T26,T27,1,3,2.5084563310,3.9328391442,2.8811866318,1.4077081878,1.3887662687
T23,T29,3,1,2.8718726592,4.0858787227,2.4567021510,1.4423869360,1.4619768707
T21,T43,3,0,2.6715556486,3.9285186354,2.6944200577,1.4090579563,1.2726374614
T4,T16,0,0,2.8538653346,3.8450421567,2.5672433529,1.2219342930,1.4927902928
T13,T14,0,1,2.6276919554,3.8494550311,2.7803970909,1.4517612470,1.1927118127
T39,T33,1,2,4.3519408389,4.2379582191,1.8717661275,1.1110240157,1.7334366279
T4,T7,1,2,4.6335128082,4.1529174808,1.8403108986,0.9920851348,1.5185681404
T40,T11,2,3,6.2190760661,4.6612011035,1.6008518259,0.9275614135,1.7524501304
T9,T23,2,1,1.7273150550,4.4275817313,5.1226912076,1.7667943089,0.8571952542
T7,T24,1,3,2.0104754462,4.0847848431,3.8790620130,1.7694094887,1.0811498401
T2,T5,7,1,1.8984974353,4.2675696137,4.1851117086,1.4614162516,0.9332178702
T33,T47,1,0,1.7605025342,4.3784193064,4.9118943166,1.9067051411,0.9491111631
T32,T30,1,1,2.8225333588,3.7801334539,2.6235190451,1.1376969737,1.5570974766
T45,T39,1,1,2.7814620235,3.7664312603,2.6668549331,1.1901168848,1.1877321297
T31,T27,1,1,3.1481872206,3.8618126136,2.3617707308,1.2250945507,1.5752718701
T9,T31,1,0,1.6809695746,4.5996706563,5.3276969108,2.0033895945,1.0368278302
T3,T31,2,0,1.9156847868,4.0548091880,4.3220306325,1.7057738452,1.0981118208
T25,T21,0,0,2.3228023717,4.0068809345,3.1258316310,1.2694661877,1.4406898947
T26,T20,2,0,2.6834780867,3.9733833789,2.6618780340,1.5546465915,1.1418126658
T7,T43,0,1,1.7599250658,4.2907831401,5.0317933520,1.7030526206,0.9694263603
T18,T41,0,0,2.8407793834,3.8388423715,2.5807202124,1.2217839398,1.2220157476
T44,T10,2,1,5.7135568355,4.6250098225,1.6426783116,0.8003184626,1.8255423845
T18,T34,3,1,2.8510033862,3.8855769578,2.5517738426,1.1868943418,1.5446994665
T18,T44,2,1,2.2257799736,3.9138714097,3.3873296583,1.7582091348,1.2306159870
T13,T28,2,0,2.0401552454,4.0403898243,3.8118421042,1.4649650235,1.1992681154
T8,T18,1,1,1.7926719038,4.2277979404,4.8627799285,1.9928588414,1.0376707485
T6,T0,0,5,2.7522477620,3.9659925374,2.6006657470,1.4572481826,1.5029680578
T34,T14,0,2,3.2375050476,4.0140779954,2.2624589918,1.2798194447,1.5296832744
T32,T18,1,3,3.0321154717,3.9627057609,2.3932352035,1.3421941595,1.4656582410
T47,T2,0,1,6.3644409143,4.9587317231,1.5595452982,0.8637493403,2.2710607829
T29,T20,0,3,2.8904179748,3.7456798216,2.5836118670,1.3131697078,1.2623409965
T22,T25,1,1,3.2140264794,3.9985115532,2.2790945816,1.1284762741,1.3963493921
T32,T21,1,2,3.0085061549,3.9200320409,2.4241885510,1.2498067830,1.6616392656
T28,T11,3,3,4.1235107254,4.1108101781,1.9446658854,0.9173356758,1.7358499887
T39,T30,0,0,3.1862247291,3.9602060508,2.3060771890,1.2825958125,1.6021033601
T41,T47,2,2,1.8514624940,4.1600091470,4.5557598288,1.9512342315,1.0478017569
T46,T22,0,1,3.7657107975,3.8739254049,2.0994739869,1.1069141038,1.7010132817
T31,T45,2,0,2.3112419887,3.9826039480,3.1621534073,1.5492853845,1.1981935832
T46,T15,2,5,4.5489717004,4.4431347050,1.8014649649,0.8911497295,1.6011896296
T43,T36,3,1,2.7234467179,3.9188482049,2.6480161121,1.4127493169,1.3034458802
T43,T21,2,0,2.6773876745,3.7852518334,2.7600034367,1.4937187838,1.2292842652
T47,T44,2,2,3.0449250199,3.9540199335,2.3884731370,1.1694243411,1.3986403705
T45,T9,0,0,6.3140263570,5.0142373748,1.5571707487,0.9392414915,2.3020224875
T33,T15,0,2,2.6335741491,3.9104562332,2.7430082280,1.2632426506,1.3167526645
T16,T17,1,1,2.6916129319,3.7017074518,2.7907240240,1.4467334290,1.4912683117
T26,T24,1,0,3.2311231544,3.8791253067,2.3109631006,1.0504814065,1.3707156663
T1,T46,1,0,1.4599482764,5.3415109315,7.8228114008,2.3430613665,0.7185509985
T34,T20,2,0,2.5809649404,3.7708727819,2.8788790935,1.2302752425,1.1312711672
T35,T0,0,6,5.3334443707,4.4440411759,1.7021755052,1.0669195711,1.7378701722
T36,T29,0,0,2.7049977969,3.9258753917,2.6624516724,1.4250426518,1.5220385342
T17,T46,4,0,1.8695421128,4.2078693271,4.3963831188,1.9007404896,1.1077468515
T23,T7,0,2,5.8449745674,4.7544717344,1.6165938889,0.8611444936,2.1598758692
T6,T34,0,5,1.7399830916,4.3571283776,5.1079615666,1.5950996046,0.9714004158
T40,T2,0,0,5.5458352490,4.5904863826,1.6615638101,1.0637174766,1.6773866798
T40,T18,0,4,3.7359185265,4.0600369742,2.0575071853,1.0586256717,1.4637747988
T1,T23,2,1,1.6172793456,4.6580944587,5.9881111467,1.7658767775,0.9485835899
T11,T29,4,1,1.8730586847,4.4125637754,4.1755697065,1.7584182759,0.9722702009
T30,T7,1,3,5.3905523497,4.6899005894,1.6631570789,0.9482934518,2.1380460646
T18,T29,0,1,2.5564902119,4.0124361411,2.7807627460,1.5532873525,1.3074017779
T19,T12,2,2,3.7115917460,4.0621140934,2.0644241327,1.0599619596,1.4494679573
T7,T10,1,1,2.3821948446,3.8891085017,3.0951059229,1.3816874890,1.1540445505
T45,T19,0,3,3.9898020283,4.1025941461,1.9777980984,1.0813768995,1.4778358687
T16,T5,2,0,2.3117199650,3.9025289904,3.2135993260,1.5866183978,1.3693283098
T20,T1,1,0,4.5539132359,4.3944858280,1.8088065025,0.9179110381,1.9718666251
T26,T14,3,1,3.4935555919,3.9085844984,2.1838277542,1.3378468405,1.6205662528
T16,T46,4,0,1.8352685877,4.2139782670,4.5910482945,1.9742621058,1.0295916624
T44,T0,2,2,8.0754558257,5.4537744491,1.4433998264,0.7403015780,2.3883530952
T17,T43,0,2,2.4041070816,4.0686275952,2.9562880901,1.2359778883,1.1403129485
T44,T19,4,2,3.7079439504,3.9864831519,2.0856749683,1.2857344984,1.3833053605
T5,T43,2,0,2.8864576839,3.7797669055,2.5707732834,1.2410102133,1.2188676377
T9,T0,0,3,3.2294646192,4.1110407949,2.2366173502,1.1432375953,1.2977893556
T37,T4,0,4,3.5374958535,3.9883126264,2.1432480336,1.2536294576,1.4319160041
T17,T1,0,2,4.4739293621,4.2286153840,1.8518559383,0.9569972504,1.9588524067
T43,T22,1,1,2.5698032015,3.9785390319,2.7815127488,1.2327498195,1.3728746917
T31,T28,2,2,2.9828109404,3.7185997527,2.5263540605,1.2410464055,1.4632348816
T4,T41,0,3,2.7055231279,3.7681502762,2.7396996331,1.5475402434,1.2871516929
T21,T11,0,2,4.0261484886,4.1752204130,1.9526850630,1.0765594631,1.7664191267
T43,T15,1,1,3.1619835369,3.7830760246,2.3843150567,1.3224399741,1.3079652388
T2,T30,1,0,1.8949199954,4.2459149841,4.2238159662,1.7009969785,1.2136995251
T29,T23,1,0,2.5034227965,3.8074062637,2.9594475306,1.5634548730,1.1424189555
T42,T22,1,0,2.4311671862,3.9119284213,3.0025833970,1.5308600562,1.1449957567
T19,T3,2,1,3.3229859635,4.0945498647,2.1985813825,1.1907237492,1.6596258231
T20,T3,2,0,3.4166168225,4.0318597454,2.1772816643,1.2665462412,1.6270527769
T10,T36,2,1,1.8622425187,4.3176081352,4.3214596374,1.9652924220,1.0951760985
T20,T46,1,1,1.9734963547,4.0653575093,4.0436017106,1.4674911588,0.9393928434
T32,T31,0,0,2.8018612647,3.9420085830,2.5679438932,1.5170234295,1.5600313844
T23,T14,4,2,4.2689061530,4.1492427914,1.9057052309,0.9176624313,1.4994429497
T46,T9,0,1,7.4134601009,5.3302278673,1.4760126248,0.8209818149,2.0788415772
T18,T43,1,2,2.7011367697,3.8113282395,2.7217566386,1.3808246732,1.5116296766
T40,T34,0,1,4.0529926853,3.9336757136,2.0037928662,1.0362632096,1.8997197368
T3,T32,5,0,1.8781777917,4.3160055402,4.2395637560,1.5931701456,1.1623864636
T11,T47,2,2,1.5322331617,4.8589678142,7.0645023493,2.1463028455,0.7431499050
T11,T38,0,1,1.6706172749,4.6522921777,5.3627627742,2.1250766548,1.0375328106
T35,T31,1,1,2.2953451233,4.0290112832,3.1631974181,1.6422865901,1.1857755480
T28,T24,0,1,3.3649328927,4.0128920404,2.2044863114,1.1626557358,1.5537671662
T34,T0,0,4,4.9856611264,4.6072508447,1.7171048490,0.9641329596,1.7189528892
T16,T5,1,1,2.2996405333,3.9876421628,3.1809178503,1.3549121870,1.0688619395
T2,T24,2,1,2.4820789974,3.9208979550,2.9233926234,1.5236901062,1.4458767016
T17,T14,0,0,3.3728759330,3.9847647556,2.2096455685,1.1426004369,1.4822791987
T11,T18,2,0,1.8917540466,4.3027679832,4.1844239296,1.4301172720,1.0130515911
T12,T20,2,1,2.0473810865,4.0840178458,3.7493312248,1.6733502177,1.0447542110
T37,T4,2,1,3.6349086601,4.1952828654,2.0553845003,1.2281743087,1.3489687264
T41,T10,3,3,4.0900265842,4.0355519215,1.9696468296,1.2287919922,1.7944056546
T21,T30,4,3,2.5029444358,3.9667303468,2.8704802376,1.4001757941,1.3780822345
T46,T9,0,6,6.9965284042,5.0558924075,1.5167994166,0.8354951267,1.8172592479
T46,T4,0,2,4.2227093294,4.2728120826,1.8898329169,1.1216465748,1.7038003811
T24,T43,1,0,2.1477047976,3.9992729536,3.5169013614,1.3958429414,1.2493952199
T0,T2,1,3,2.0188853667,4.2303060454,3.7273425065,1.7492518154,1.0065899803
T5,T36,0,1,2.9271042176,3.8415303770,2.5122314006,1.2774304006,1.3468175425
T47,T19,0,2,4.2001248451,4.2076622536,1.9074862380,0.9356261999,1.4815541558
T12,T2,2,1,2.6934321484,3.9292092832,2.6722080397,1.2932848553,1.1657817079
T5,T1,0,3,5.2400652942,4.5672620152,1.6943032225,0.8132734249,1.6612015610
T44,T3,0,1,4.9763958340,4.3297133725,1.7602869903,0.8982737308,2.0388992558
T29,T34,0,0,3.0385672290,3.9457358499,2.3954426872,1.2273401680,1.5586384417
T34,T36,0,1,2.5558886858,3.8463533602,2.8673001403,1.3681225084,1.4676724952
T20,T0,1,3,5.5718922012,4.5810158643,1.6604798234,0.9528866698,2.0314052869
T34,T25,2,0,2.7524021976,3.7882753510,2.6830609484,1.1560095788,1.3019475157
T38,T44,4,1,2.6711040541,3.9179818087,2.6998603732,1.3814657803,1.2530098267
T46,T41,0,1,4.2118233838,4.2882458257,1.8890109579,1.0300419554,1.5310191848
T9,T14,0,4,2.3318519031,3.9054345439,3.1735670176,1.4700247028,1.3870222128
T10,T0,3,2,3.4304486978,3.8862925865,2.2164186606,1.2863238579,1.3462197024
T23,T19,2,1,3.2323007098,3.9025513447,2.3021306108,1.4090267225,1.5613982270
T10,T8,1,1,2.9139727814,3.8149272430,2.5335845738,1.4135132932,1.3274038310
T15,T43,1,0,2.3496427225,4.0088740325,3.0773323176,1.4680979528,1.0639967303
T43,T9,2,2,4.3198516498,4.1186947419,1.9021705961,1.1500140050,1.7974147366
T22,T47,2,0,2.0052218635,4.0366734173,3.9436323834,1.4278755113,1.2370880572
T6,T13,1,0,2.0987705485,4.1497400045,3.5391763022,1.5681719123,1.3110538804
T36,T8,2,1,4.7671275858,4.2030215170,1.8105905035,1.0918374663,1.5923322356
T29,T43,3,1,2.6854756736,3.8482446577,2.7191073490,1.1363227024,1.4585658880
T15,T2,1,0,3.2231714565,4.0593155814,2.2553018722,1.3775382046,1.4844179189
T41,T15,1,1,2.9941072675,4.0069012738,2.4012992948,1.2323014523,1.3160913396
T33,T40,0,1,1.9051291492,4.2048183064,4.2144515626,1.8915789855,1.1257366929
T37,T30,1,4,3.0217548411,3.8897410260,2.4273026220,1.1531629626,1.3188497384
T32,T10,1,3,5.0574033239,4.4648142079,1.7292165040,1.0146640484,2.1042216705
T13,T30,1,0,1.9464274675,4.1407693304,4.0860151160,1.4771501822,1.0042535281
T28,T15,0,3,3.2192581111,3.8417309401,2.3306215447,1.2588053320,1.3479149350
T9,T37,3,0,1.6253699626,4.8242328809,5.6347991549,1.8156450677,0.8791791095
T8,T46,1,0,1.4605067246,5.4538977045,7.5785694847,2.3736722122,0.8436962959
T21,T13,0,1,3.8181241601,4.0970881773,2.0242279797,1.1799525680,1.4812451370
T12,T35,0,0,2.0757659331,4.0401438250,3.6936600411,1.5024499584,1.1697128601
T30,T31,1,2,2.6549088607,3.8046899405,2.7738810223,1.2152225501,1.4867778035
T8,T35,2,0,1.8490269745,4.3351864986,4.3762828927,1.7765764179,1.0991251120
T15,T27,1,1,2.4210536066,3.9375087011,3.0031022466,1.5356626782,1.1898066771
T44,T30,2,4,3.2700562555,3.9069335024,2.2818565163,1.3251623357,1.5334372210
T1,T39,3,3,1.4973411436,5.0954849951,7.3584952976,1.9643185555,0.7394579806
T20,T0,1,1,5.5168065343,4.5772362908,1.6659356836,1.0269295225,1.6540478428
T35,T46,3,0,1.9680517355,4.0398211263,4.0925310805,1.9077249290,1.0258964602
T26,T8,1,3,4.6300049311,4.1957137246,1.8325791055,1.0244726837,1.8018036743
T39,T27,2,0,3.6042921230,3.9846990898,2.1204723861,1.2688536934,1.6627563252
T28,T9,1,3,4.6134196884,4.2169775626,1.8311517475,0.9243479979,1.5333250419
T37,T23,1,1,2.8784198827,3.8411558655,2.5494018893,1.4332000586,1.3689336150
T39,T12,2,4,5.4503294436,4.6080948077,1.6680137873,1.0441037901,1.8563848050
T46,T0,0,1,9.5674795991,5.9058581302,1.3771148224,0.7528923279,2.5622330495
T1,T41,1,0,1.8425748239,4.1936330314,4.5698727632,1.5279237190,0.9014956762
T41,T13,2,3,3.4784809896,3.8552254951,2.2068722312,1.3007123915,1.5539957883
T27,T24,1,0,3.4120517936,3.9693065407,2.1978599794,1.2347237661,1.4614964084
T34,T25,2,5,2.7613316677,3.9960223095,2.5799325234,1.3031939186,1.1788938094
T39,T9,0,3,6.1907577388,4.6780879686,1.6007521284,0.9576721357,2.2652039609
T41,T28,1,2,2.5947713556,3.7735030415,2.8603804839,1.2202137781,1.3960393361
T4,T36,0,0,2.4608537298,3.8645099807,2.9862161485,1.6176112858,1.4090754830
T12,T21,3,1,1.9635721074,4.2195384019,3.9411767089,1.7614514303,0.9629794239
T36,T13,0,3,3.8381604155,4.0981110976,2.0183929687,1.1785272805,1.8223151643
T22,T40,0,2,2.1415402810,3.9505727806,3.5724681307,1.4476182769,1.1441726833
T9,T26,4,0,1.9012857850,4.2215890543,4.2165179406,1.9274929386,0.9306818255
T13,T9,3,2,3.2549506877,3.8217988002,2.3195463107,1.3082483399,1.5208258955
T22,T19,2,1,3.0695824009,3.9628747556,2.3703382227,1.2638786520,1.2620378875
T27,T26,0,0,2.8078356759,3.8679793653,2.5952395687,1.3538903848,1.4881510592
T23,T10,3,0,4.8678092618,4.2475554255,1.7884632695,0.9165087719,1.8945144312
T44,T34,1,3,3.6946613748,4.0302129454,2.0780803182,1.1410743853,1.4472080324
T16,T11,1,0,3.7095530354,3.9050859167,2.1081505173,1.3071675504,1.6864367901
T3,T12,0,2,2.8915884807,3.8191357071,2.5488748241,1.1417444294,1.5453318187
T13,T47,3,0,1.5772318707,4.9619649163,6.0810698685,2.0652224226,0.8661243223
T23,T44,2,3,2.3603622961,4.0734038886,3.0225972765,1.5444356487,1.3555900491
T17,T36,0,2,2.4342345869,3.9094141929,2.9993960675,1.5096383063,1.2749561761
T13,T11,1,0,2.9132802530,4.0515207780,2.4394800422,1.3014001321,1.3083680102
T15,T36,0,1,2.3550779648,3.9394296970,3.1100159675,1.4523852675,1.1180504398
T13,T6,4,0,3.6563065778,4.1370341582,2.0627875370,1.1317717213,1.6701401943
T16,T33,1,2,2.7275794878,4.0458816543,2.5892672223,1.5069981174,1.2731751083
T45,T3,0,0,5.2787558823,4.3374594979,1.7241030914,0.8524934319,1.6021829528
T47,T8,1,2,8.8141171261,5.7733604711,1.4018633395,0.8435749760,1.9617247394
T12,T19,2,2,2.0437556851,3.9966370313,3.8388546687,1.4674312388,1.0550291604
T11,T30,1,0,1.8204397533,4.3992981620,4.4768129327,1.8607560482,0.9088293039
T44,T26,1,1,3.8090440235,3.9740186997,2.0583226207,0.9748855384,1.4066884403
T36,T27,0,0,2.7532210174,3.8678970289,2.6437496978,1.3878961802,1.5247644772
T15,T23,2,1,2.2038599103,3.9178636881,3.4363138250,1.6304432844,1.1858870580
T32,T5,0,3,2.8364519790,4.0442533367,2.4988602246,1.2873137103,1.3050741615
T7,T38,1,0,1.5424154977,4.8175259415,6.9400664554,2.0360052625,0.8194337412
T13,T27,5,4,2.1063061538,3.9374596390,3.6864408907,1.6746997903,1.0293420834
T41,T44,1,3,2.0554305845,4.1742260181,3.6507200592,1.6491245818,1.1634654351
T17,T34,2,1,2.7041507656,3.7492431497,2.7512009045,1.2374775995,1.2862783861
T33,T4,0,1,2.5623232165,3.9374850377,2.8108841032,1.5739830266,1.2754645704
T7,T32,3,2,1.5793836965,4.9443506895,6.0756808065,1.9725938986,0.8459147428
T33,T1,0,1,3.9702270139,4.1302766332,1.9762427926,1.1299599976,1.7358862256
T7,T25,2,0,1.8792406646,4.3201078493,4.2302173000,1.8082449079,1.1947919425
T6,T30,1,2,1.6076424781,4.8218951257,5.8622209726,1.6932768483,0.8948017545
T28,T6,2,0,5.2965737547,4.5345109877,1.6929991365,0.9815747320,2.0627701353
T42,T20,4,1,2.6298066181,3.9307451944,2.7371821998,1.4300793401,1.3472302977
T9,T10,0,1,2.6094025090,3.8696597848,2.7905689987,1.2206819721,1.4245737309
T41,T11,1,4,3.9108155445,4.0293514771,2.0156415294,1.2316717067,1.4702671417
T15,T33,2,1,2.7764236100,3.9611964878,2.5814749805,1.2560949058,1.4976979832
T4,T17,1,0,2.7248982868,3.8270430959,2.6902295846,1.3355141187,1.4820100037
T16,T12,1,1,3.3814286397,4.0549694530,2.1850471492,1.1218017249,1.6875602240
T46,T20,1,1,3.9474828683,4.0215473540,2.0079776736,1.1196377436,1.7003530010
T13,T42,0,1,2.1032919682,4.0988644495,3.5639846335,1.7906903234,1.0247335148
T8,T28,2,2,1.8034622379,4.1733774552,4.8567995761,2.0857669913,1.0419376022
T1,T35,0,0,1.8082267198,4.2590115500,4.7130741806,1.9827701924,1.0076384175
T20,T39,2,1,2.1041762133,4.0020991557,3.6378748776,1.7474815019,1.0435780823
T15,T12,1,2,3.3260883235,3.8725157843,2.2669750066,1.3040429940,1.3755066569
T4,T22,3,3,2.4542530788,3.8473055538,3.0064166837,1.5377670985,1.1136357539
T7,T40,0,1,1.4525195330,5.5404344958,7.6306846011,2.2388996250,0.8573762424
T27,T25,3,1,2.9922737117,3.8121995200,2.4783748332,1.3241402396,1.5660294164
T22,T44,0,0,2.3106814646,3.7579689640,3.3208684389,1.5492582572,1.3036324398
T4,T22,2,1,2.3760571797,3.8217501336,3.1498594544,1.6489857447,1.3034714406
T27,T17,4,4,2.8787018602,3.9333255620,2.5101446947,1.2598520409,1.3038527975
T19,T39,1,2,2.0556905845,4.0085749175,3.7867276441,1.8065710720,1.2612271078
T19,T34,0,3,2.8030608119,3.8064595955,2.6278735574,1.3254769145,1.5233199967
T14,T32,0,4,1.8828647050,4.1863446861,4.3474004166,1.6140303621,1.0899870426
T29,T46,0,2,2.0379220134,3.9832400903,3.8721840573,1.7051922261,1.1827434992
T9,T33,0,1,2.1324555568,4.0674656066,3.5062657377,1.5771056955,1.2496690525
T10,T33,5,4,2.2113556980,3.9165083204,3.4192798477,1.4195436839,1.2372427559
T15,T8,0,2,4.1210405832,4.0226164505,1.9656080629,0.9851850295,1.8014321485
T42,T10,5,3,4.1776331384,4.0520190230,1.9461331312,1.1529245187,1.9156031411
T21,T28,3,1,2.7050896314,3.9413280777,2.6553026867,1.2718482715,1.5469675720
T6,T18,2,0,1.7055284668,4.4713737572,5.2624223970,1.7253130892,0.8352452095
T7,T33,2,2,1.9582066622,4.0951205272,4.0793746212,1.6673988013,1.1847962251
T34,T35,3,0,2.7170486460,3.9042745367,2.6608195298,1.5229936011,1.4287373866
T39,T45,4,0,2.6144342300,3.8081669194,2.8175797200,1.5300856511,1.2739521027
T35,T0,1,2,5.2246670667,4.5833796549,1.6937077520,0.9499477725,1.8119373866
T14,T32,1,4,1.9051404925,4.2240250108,4.1952766170,1.6549454796,1.0878180571
T0,T11,0,2,2.1524513958,3.9783604615,3.5204622428,1.7605731618,1.0023425241
T16,T29,1,2,2.3262757166,3.9422301955,3.1599089095,1.4129417686,1.2959016924
T15,T2,3,1,3.1976640511,3.9236612666,2.3126321899,1.1730996316,1.6140512344
T37,T15,3,4,3.8330388618,4.0869289484,2.0225396195,1.1806375957,1.6763470979
T42,T24,0,3,3.3857146191,3.9475464762,2.2157253578,1.1210010186,1.5746013351
T23,T42,1,0,3.1294850223,3.9479553498,2.3410270731,1.2547430658,1.2986411224
T29,T39,1,0,2.2343440843,3.9416426814,3.3473920735,1.4609418020,1.3274385494
T32,T17,1,2,3.3874192865,3.8708658261,2.2398930919,1.3050286082,1.4180140404
T12,T33,2,2,2.2555261017,3.9829634070,3.2725177871,1.6282160685,1.2253060914
T23,T17,1,1,3.4297729837,3.9332565415,2.2017059368,1.3463960962,1.6188873951
T13,T28,0,4,2.0795717518,3.9985732960,3.7168840064,1.5512002679,1.0966299229
T9,T3,0,0,2.3731195745,3.7431148581,3.2107206725,1.5875640417,1.1323500829
T40,T33,0,2,4.3547785360,4.0951745282,1.9004998600,1.1814463776,1.9213057322
T17,T11,1,2,3.6714179550,3.9565779490,2.1057862374,1.0873737845,1.3589480429
T0,T19,2,0,1.6711059996,4.4907129788,5.5893360955,1.6066639286,0.9350689926
T16,T32,2,2,2.1618484464,3.8897792824,3.5669839962,1.6283915309,1.1353274988
T24,T36,0,0,2.1652255841,4.0336982755,3.4453899905,1.4020892345,1.1049591584
T38,T21,4,3,3.2400216463,3.8572155137,2.3142485151,1.3216536340,1.6458725957
T42,T35,0,1,2.7755785716,3.8483646089,2.6325202898,1.5279788012,1.5604087745
T6,T21,2,0,1.6986246332,4.4777849883,5.3201758243,1.7967308872,1.0613394603
T9,T27,5,1,1.8314640007,4.3738718483,4.4373774208,1.5237428703,1.1179343295
T37,T38,1,1,2.6300392128,3.9690044334,2.7186828214,1.3498579559,1.2654562794
T41,T18,0,0,2.5394963830,3.9216056265,2.8471895529,1.5468491503,1.5098009320
T8,T29,1,1,1.7275555742,4.4699949925,5.0649959640,1.8881552798,0.9483780184
T13,T28,2,0,2.0941305818,3.9581830859,3.7059864385,1.7046906951,1.1126470244
T15,T27,0,3,2.4593916233,3.8056036575,3.0245748767,1.5754370437,1.1538371593
T13,T18,2,0,2.0647648846,4.1124498828,3.6694649021,1.7372819174,1.0643346831
T26,T46,4,1,1.9389216022,4.1015850321,4.1590209119,1.4783914100,0.9242320536
T35,T15,3,1,2.8983439482,4.0566022639,2.4481981648,1.2654058228,1.2799977321
T8,T26,3,1,1.8179107060,4.3748931907,4.5179164607,1.6833709860,1.0928057767
T24,T38,1,0,1.8674060783,4.2008840654,4.4159331722,1.5501135985,1.0090222277
T35,T25,1,2,2.8323072501,4.0233585393,2.5101510918,1.4196576930,1.1925828483
T28,T2,1,1,3.7214076765,4.1438889431,2.0409609800,1.1240769648,1.5220242331
